FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325865p.fits.fz,-8.43175461713E-05,-9.53450708916E-08,-9.54382759003E-08,8.43175463474E-05,2122.69077900,-81.6788876100,294.597294146,35.1069546243
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325866p.fits.fz,-8.43185723775E-05,-1.08079497238E-07,-1.08172703370E-07,8.43185725677E-05,2122.69077900,-81.6788876100,294.603439307,35.1285976416
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325867p.fits.fz,-8.43174979893E-05,-1.04386500789E-07,-1.04479705737E-07,8.43174981754E-05,2122.69077900,-81.6788876100,294.578967297,35.1086232412
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325868p.fits.fz,-8.43165147943E-05,-1.04267127880E-07,-1.04360331741E-07,8.43165149802E-05,2122.69077900,-81.6788876100,294.587112277,35.0953011882
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325869p.fits.fz,-8.43219329390E-05,-1.06639146259E-07,-1.06732356107E-07,8.43219331276E-05,2122.69077900,-81.6788876100,294.595273824,35.1419408355
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325870p.fits.fz,-8.43147802812E-05,-1.01895334430E-07,-1.01988536376E-07,8.43147804645E-05,2122.69077900,-81.6788876100,294.599338853,35.1169175423
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325871p.fits.fz,-8.43307888007E-05,-1.06424013051E-07,-1.06517232689E-07,8.43307889891E-05,2122.69077900,-81.6788876100,294.583065140,35.1202585492
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325872p.fits.fz,-8.43241645173E-05,-1.02011030322E-07,-1.02104242641E-07,8.43241647008E-05,2122.69077900,-81.6788876100,294.609546668,35.1336232763
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325873p.fits.fz,-8.43290125519E-05,-9.75031008244E-08,-9.75963185063E-08,8.43290127304E-05,2122.69077900,-81.6788876100,294.572841365,35.1036525782
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325826p.fits.fz,-8.42985229196E-05,-1.37469778819E-07,-1.37562962764E-07,8.42985231422E-05,2122.69077900,-81.6788876100,294.591180547,35.1185278173
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325827p.fits.fz,-8.43039920242E-05,-1.50001300318E-07,-1.50094490298E-07,8.43039922607E-05,2122.69077900,-81.6788876100,294.560628555,35.1101853537
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325828p.fits.fz,-8.42889093664E-05,-1.34382375955E-07,-1.34475549276E-07,8.42889095857E-05,2122.69077900,-81.6788876100,294.601394699,35.0935600508
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325829p.fits.fz,-8.43026979264E-05,-1.38530630023E-07,-1.38623818582E-07,8.43026981503E-05,2122.69077900,-81.6788876100,294.621746809,35.1268766037
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325830p.fits.fz,-8.43037235049E-05,-1.39842085139E-07,-1.39935274831E-07,8.43037237302E-05,2122.69077900,-81.6788876100,294.581006814,35.1435407819
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325831p.fits.fz,-8.43023519151E-05,-1.44353324354E-07,-1.44446512526E-07,8.43023521453E-05,2122.69077900,-81.6788876100,294.570819897,35.1352278197
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325832p.fits.fz,-8.42974732716E-05,-1.36827926000E-07,-1.36921108786E-07,8.42974734935E-05,2122.69077900,-81.6788876100,294.611569582,35.1018544429
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325833p.fits.fz,-8.42968116676E-05,-1.42459254009E-07,-1.42552436059E-07,8.42968118957E-05,2122.69077900,-81.6788876100,294.605477516,35.1385214494
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325834p.fits.fz,-8.43487354546E-05,-6.38721148420E-08,-6.39653543539E-08,8.43487355959E-05,2122.69077900,-81.6788876100,294.576913830,35.0987825636
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325835p.fits.fz,-8.42982950053E-05,-1.45934917839E-07,-1.46028101525E-07,8.42982952373E-05,2122.69077900,-81.6788876100,294.566757581,35.1235326099
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325836p.fits.fz,-8.43670264370E-05,-2.15184616142E-08,-2.16117213805E-08,8.43670265316E-05,2122.69077900,-81.6788876100,294.615624825,35.1138168835
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325837p.fits.fz,-8.43056838226E-05,-1.43076350205E-07,-1.43169542061E-07,8.43056840514E-05,2122.69077900,-81.6788876100,294.585097449,35.1302140388
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325838p.fits.fz,-8.42976809217E-05,-1.37722587293E-07,-1.37815770307E-07,8.42976811446E-05,2122.69077900,-81.6788876100,294.597287882,35.1068450471
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325839p.fits.fz,-8.42928895343E-05,-1.36393898198E-07,-1.36487075917E-07,8.42928897558E-05,2122.69077900,-81.6788876100,294.603447178,35.1285318549
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325840p.fits.fz,-8.42979665399E-05,-1.47955704648E-07,-1.48048887969E-07,8.42979667742E-05,2122.69077900,-81.6788876100,294.578939255,35.1085394624
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325841p.fits.fz,-8.43572701060E-05,-6.29941199921E-08,-6.30873689390E-08,8.43572702464E-05,2122.69077900,-81.6788876100,294.587076754,35.0954322312
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325842p.fits.fz,-8.42995304377E-05,-1.42507180027E-07,-1.42600365081E-07,8.42995306659E-05,2122.69077900,-81.6788876100,294.595259585,35.1418340189
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325843p.fits.fz,-8.42950034162E-05,-1.44833474211E-07,-1.44926654259E-07,8.42950036470E-05,2122.69077900,-81.6788876100,294.599352490,35.1168712933
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325844p.fits.fz,-8.43016499269E-05,-1.55077805864E-07,-1.55170993251E-07,8.43016501690E-05,2122.69077900,-81.6788876100,294.583020049,35.1201713096
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325845p.fits.fz,-8.42981748132E-05,-1.39839417693E-07,-1.39932601251E-07,8.42981750385E-05,2122.69077900,-81.6788876100,294.609559997,35.1335342972
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325846p.fits.fz,-8.42813050247E-05,-4.82333852830E-08,-4.83265502700E-08,8.42813051487E-05,2122.69077900,-81.6788876100,294.572847144,35.1038113458
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325848p.fits.fz,-8.43011668516E-05,-1.44082380318E-07,-1.44175567180E-07,8.43011670816E-05,2122.69077900,-81.6788876100,294.570824989,35.1352059174
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325849p.fits.fz,-8.42902767856E-05,-1.44353840165E-07,-1.44447014989E-07,8.42902770159E-05,2122.69077900,-81.6788876100,294.576904951,35.0985166404
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325850p.fits.fz,-8.42909644359E-05,-1.44098785939E-07,-1.44191961523E-07,8.42909646659E-05,2122.69077900,-81.6788876100,294.597274229,35.1068685255
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_J_1325851p.fits.fz,-8.42921983484E-05,-1.46147610808E-07,-1.46240787754E-07,8.42921985807E-05,2122.69077900,-81.6788876100,294.587083998,35.0951992217
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333375p.fits.fz,-8.43188372603E-05,-6.05659262263E-08,-6.06591326914E-08,8.43188373980E-05,2122.69077900,-81.6788876100,294.591199679,35.1184738315
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333376p.fits.fz,-8.43200864592E-05,-5.70901049388E-08,-5.71833127876E-08,8.43200865930E-05,2122.69077900,-81.6788876100,294.560558708,35.1101245975
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333377p.fits.fz,-8.43034647019E-05,-5.59480222810E-08,-5.60412117570E-08,8.43034648344E-05,2122.69077900,-81.6788876100,294.601376795,35.0934904558
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333378p.fits.fz,-8.43217862170E-05,-5.84427819711E-08,-5.85359916977E-08,8.43217863523E-05,2122.69077900,-81.6788876100,294.621729550,35.1267980092
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333379p.fits.fz,-8.43268819851E-05,-5.73364835210E-08,-5.74296988815E-08,8.43268821192E-05,2122.69077900,-81.6788876100,294.580978062,35.1434784848
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333380p.fits.fz,-8.43279556237E-05,-6.61471250802E-08,-6.62403416200E-08,8.43279557675E-05,2122.69077900,-81.6788876100,294.570809407,35.1351583478
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333381p.fits.fz,-8.43163621824E-05,-5.59253842113E-08,-5.60185879443E-08,8.43163623149E-05,2122.69077900,-81.6788876100,294.611551119,35.1018233579
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333382p.fits.fz,-8.43222359224E-05,-6.71536705765E-08,-6.72468807930E-08,8.43222360673E-05,2122.69077900,-81.6788876100,294.605436271,35.1384666536
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333383p.fits.fz,-8.43148141155E-05,-5.80568962002E-08,-5.81500982202E-08,8.43148142504E-05,2122.69077900,-81.6788876100,294.576936834,35.0985016851
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333384p.fits.fz,-8.43215455657E-05,-6.23109362047E-08,-6.24041456620E-08,8.43215457053E-05,2122.69077900,-81.6788876100,294.566716803,35.1234796626
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333385p.fits.fz,-8.43172810166E-05,-5.27765085652E-08,-5.28697133165E-08,8.43172811456E-05,2122.69077900,-81.6788876100,294.615594057,35.1135257127
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333386p.fits.fz,-8.43222862156E-05,-6.72895080861E-08,-6.73827183580E-08,8.43222863607E-05,2122.69077900,-81.6788876100,294.585055900,35.1301523935
